Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_13_840.jpg;0;0;0;0.03550664;81.58406;76.45288;0.1227322;310.209;0.01095636
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_13_891.jpg;0;0;0;0.03546176;81.58486;76.45193;0.1119596;310.209;0.009171857
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_13_940.jpg;0;0;0;0.0353865;81.58604;76.45055;0.09439085;310.2091;0.006541523
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_13_989.jpg;0;0.05353832;0;0.03533095;81.5866;76.44989;0.0747739;310.2092;0.004840649
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_040.jpg;0;0.2020233;0;0.03705628;81.58777;76.44852;0.05595891;310.177;0.002486258
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_091.jpg;0;0.3536525;0;0.05013108;81.58932;76.44668;0.07033217;310.1986;0.0008318063
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_140.jpg;0;0.5003736;0;0.06697092;81.59268;76.4427;0.1254143;310.1447;-0.001356553
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_190.jpg;0;0.350107;0;0.08341378;81.59569;76.43913;0.1842138;310.2278;-0.002926118
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_241.jpg;0;0.197206;0;0.1026276;81.60052;76.4334;0.2734637;310.1921;-0.004588545
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_291.jpg;0;0.0464859;0;0.1110414;81.60374;76.4296;0.3262588;310.2117;-0.005677507
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_340.jpg;0;0;0;0.1046672;81.6086;76.42393;0.3937439;310.2145;-0.004106588
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_391.jpg;0;0;0;0.104711;81.61167;76.42036;0.4237604;310.2155;-0.0005457631
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_440.jpg;0;0;0;0.1047245;81.616;76.41518;0.4503305;310.2147;0.0006360276
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_491.jpg;0;0;0;0.104678;81.61877;76.41188;0.4575304;310.2144;0.0009398345
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_540.jpg;0;0;0;0.1045708;81.62279;76.40711;0.4551179;310.2142;0.001513175
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_590.jpg;0;0;0;0.104484;81.62537;76.40404;0.4458281;310.2141;0.002185206
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_640.jpg;0;0;0;0.1043416;81.62914;76.39959;0.4214022;310.2141;0.003083487
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_690.jpg;0;0;0;0.1042353;81.63158;76.39671;0.399092;310.2141;0.003602278
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_740.jpg;0;0;0;0.1040565;81.63516;76.39248;0.358286;310.2142;0.004261094
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_791.jpg;0;0;0;0.1039233;81.63749;76.38972;0.327177;310.2141;0.004619043
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_841.jpg;0;0.05025029;0;0.1037012;81.64089;76.3857;0.2747913;310.2141;0.005038663
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_891.jpg;0;0.1965394;0;0.1097839;81.64336;76.38277;0.2452487;310.2073;0.005268472
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_941.jpg;0;0.3465843;0;0.1132669;81.64764;76.37772;0.2197943;310.2442;0.005303566
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_14_991.jpg;0;0.1950724;0;0.1311113;81.65106;76.37366;0.2206565;310.2404;0.005381668
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_041.jpg;0;0.04540873;0;0.1440536;81.65646;76.36729;0.2275842;310.2471;0.005517656
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_092.jpg;0;0;0;0.137321;81.66;76.3631;0.2276371;310.2343;0.005553221
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_141.jpg;0;0;0;0.137079;81.66524;76.3569;0.2212131;310.234;0.005449957
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_191.jpg;0;0;0;0.1368451;81.66869;76.35283;0.2130357;310.234;0.005321948
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_242.jpg;0;0;0;0.1364862;81.67377;76.3468;0.1958153;310.234;0.005053842
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_292.jpg;0;0;0;0.1362406;81.67714;76.34284;0.1815628;310.234;0.004829408
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_343.jpg;0;0;0;0.1358618;81.68212;76.33694;0.1569425;310.234;0.004438142
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_392.jpg;0;0;0;0.1356018;81.68542;76.33305;0.138894;310.234;0.004144222
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_442.jpg;0;0;0;0.1352004;81.69033;76.32724;0.1102331;310.234;0.003666401
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_492.jpg;0;0;0;0.1349251;81.6936;76.32339;0.09054693;310.234;0.003329764
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_542.jpg;0;0;0;0.134501;81.69848;76.31762;0.06090186;310.234;0.002806177
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_592.jpg;0;0;0;0.1342111;81.70173;76.31378;0.04146326;310.234;0.002450647
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_642.jpg;0;0;0;0.1337663;81.7066;76.30803;0.01339949;310.234;0.001915
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_693.jpg;0;0;0;0.1334636;81.70984;76.30419;-0.004274785;310.234;0.001562094
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_743.jpg;0;0;0;0.1330015;81.71472;76.29842;359.9712;310.234;0.001047283
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_792.jpg;0;0;0;0.1326887;81.71799;76.29457;359.9564;310.234;0.0007162579
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_842.jpg;0;0;0;0.1322136;81.72289;76.28878;359.9367;310.234;0.0002467591
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_893.jpg;0;0;0;0.1318937;81.72617;76.2849;359.9254;310.234;-4.687755E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_943.jpg;0;0;0;0.1314106;81.73109;76.27908;359.9113;310.234;-0.0004521903
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_15_992.jpg;0;0;0;0.1310869;81.7344;76.27518;359.9038;310.234;-0.0006973372
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_042.jpg;0;0;0;0.1306004;81.73936;76.2693;359.8953;310.234;-0.00102485
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_094.jpg;0;0;0;0.05626793;81.73945;76.2692;359.7804;310.2349;-0.001262254
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_143.jpg;0;0;0;0.04744956;81.73948;76.26915;359.6211;310.2349;-0.001509945
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_192.jpg;0;0;0;0.04185342;81.73951;76.26912;359.532;310.2349;0.001153113
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_243.jpg;0;0;0;0.03371151;81.73953;76.26908;359.4212;310.235;0.001552626
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_293.jpg;0;0;0;0.02789538;81.73956;76.26907;359.3619;310.235;-0.0007652286
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_343.jpg;0;0;0;0.02075646;81.73958;76.26904;359.2939;310.235;-0.0004309483
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_393.jpg;0;0;0;0.01569915;81.73959;76.26903;359.2617;310.235;0.001260541
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_444.jpg;0;0;0;0;81.7396;76.26902;359.2315;310.2351;5.291203E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_494.jpg;0;0;0;0;81.7396;76.26902;359.2227;310.2351;-0.001412191
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_544.jpg;0;0;0;0;81.7396;76.26902;359.2245;310.2351;-0.001511638
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_593.jpg;0;0;0;0;81.7396;76.26902;359.2344;310.2351;-0.0009764573
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_643.jpg;0;0.05094552;0;0;81.74005;76.2685;359.2758;310.2351;5.043004E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_694.jpg;0;0.1997609;0;0;81.74051;76.26795;359.3157;310.1919;7.453709E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_744.jpg;0;0.3513536;0;0.01136504;81.74213;76.26603;359.414;310.3654;0.002643435
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_794.jpg;0;0.5010595;0;0.02598097;81.74377;76.26411;359.4999;310.3515;0.002803953
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_844.jpg;0;0.3502915;0;0.03656106;81.74755;76.25966;359.6736;310.4627;0.003745832
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_894.jpg;0;0.2004833;0;0.04125693;81.7505;76.2562;359.8004;310.5294;0.00412203
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_944.jpg;0;0.04789996;0;0.06794452;81.75539;76.25047;-0.002288546;310.3686;0.004034492
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_16_994.jpg;0;0;0;0.06980188;81.75847;76.24685;0.1157457;310.4279;0.004087526
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_045.jpg;0;0;0;0.06504092;81.76271;76.24187;0.2660667;310.428;0.0041395
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_095.jpg;0;0;0;0.06505199;81.76537;76.23875;0.3519097;310.428;0.004126032
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_144.jpg;0;0;0;0.06510367;81.76912;76.23436;0.4584704;310.428;0.004035143
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_194.jpg;0;0;0;0.06518555;81.77145;76.23163;0.5146599;310.428;0.003933187
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_245.jpg;0;0;0;0.06531452;81.77458;76.22787;0.57055;310.4266;-0.000239949
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_295.jpg;0;0;0;0.06557532;81.77652;76.22561;0.5908882;310.4269;-0.0001093555
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_345.jpg;0;0;0;0.06575719;81.77921;76.22247;0.6012503;310.4268;-1.504859E-05
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_395.jpg;0;0;0;0.06583124;81.78086;76.22051;0.5966967;310.4266;-4.309123E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_445.jpg;0;0;0;0.0658944;81.78319;76.21777;0.5756;310.4265;0.0003054529
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_495.jpg;0;0;0;0.06592351;81.78465;76.21606;0.5528964;310.4265;0.0005649577
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_545.jpg;0;0;0;0.06594402;81.78671;76.21365;0.5078889;310.4265;0.0009167755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_595.jpg;0;0;0;0.06594048;81.78801;76.21211;0.4718501;310.4265;0.00112271
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_645.jpg;0;0.1504226;0;0.08744656;81.79092;76.20869;0.4466742;310.441;0.001318733
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_694.jpg;0;0.3009539;0;0.0805377;81.7924;76.20695;0.4097578;310.3438;0.002075003
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_745.jpg;0;0.2492094;0;0.09507608;81.79584;76.2029;0.3923076;310.2287;0.002754765
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_795.jpg;0;0.1007452;0;0.09796979;81.79806;76.20027;0.3741544;310.3158;0.001886186
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_846.jpg;0;0;0;0.1045877;81.8018;76.19586;0.3568531;310.3032;0.001686969
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_894.jpg;0;0;0;0.09929832;81.80415;76.19309;0.3371145;310.3036;0.001538007
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_945.jpg;0;0;0;0.09916992;81.80759;76.18903;0.3013687;310.3036;0.001312982
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_17_995.jpg;0;0;0;0.09895886;81.80984;76.18637;0.2742979;310.3036;0.00115777
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_045.jpg;0;0;0;0.09880537;81.81319;76.18244;0.2302503;310.3036;0.0009233304
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_095.jpg;0;0;0;0.09855572;81.81538;76.17984;0.1993859;310.3036;0.0007682541
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_145.jpg;0;0.1009412;0;0.1030345;81.81885;76.17576;0.1576947;310.3008;0.000544106
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_195.jpg;0;0.2514718;0;0.09653818;81.821;76.17323;0.1240496;310.293;0.0003589226
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_246.jpg;0;0.400569;0;0.1214372;81.82529;76.16816;0.1108254;310.1863;0.000253171
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_295.jpg;0;0.5509651;0;0.1302902;81.82869;76.16412;0.1198367;310.117;-7.99414E-06
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_346.jpg;0;0.7011266;0;0.1621506;81.83619;76.1552;0.2132169;310.0785;-0.0005468659
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_395.jpg;0;0.8516936;0;0.1945536;81.84161;76.14878;0.2820841;310.1657;-0.001340741
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_446.jpg;0;1;0;0.2323797;81.85243;76.13603;0.4607241;310.3889;-0.001200565
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_496.jpg;0;1;0;0.2776862;81.86087;76.12605;0.5988086;310.3967;-0.0005629344
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_546.jpg;0;1;0;0.3045147;81.8753;76.10907;0.8256519;310.511;-0.0009758844
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_596.jpg;0;1;0;0.3577175;81.88642;76.09604;0.9974202;310.6563;-0.0023485
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_647.jpg;0;0.9010451;0;0.3832024;81.90428;76.07511;1.240705;310.679;-0.001125778
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_697.jpg;0;0.7465177;0;0.4473921;81.91662;76.06062;1.342443;310.6964;-0.00270088
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_747.jpg;0;0.5953956;0;0.4619486;81.93324;76.04139;1.210764;310.8173;-0.003102185
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_796.jpg;0;0.4503217;0;0.4926738;81.9447;76.02805;1.096745;310.8443;-0.0001052469
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_846.jpg;0;0.3002975;0;0.5074672;81.96288;76.00685;0.9529665;310.7765;0.004775683
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_897.jpg;0;0.1486926;0;0.5089595;81.97485;75.99296;0.8469372;310.7271;0.01028427
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_946.jpg;0;0;0;0.5116361;81.99363;75.97114;0.7124047;310.8106;0.01575969
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_18_996.jpg;0;0;0;0.5228735;82.00632;75.95644;0.6255031;310.8142;0.02009467
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_047.jpg;0;0;0;0.5218474;82.02522;75.93455;0.4892372;310.8145;0.02581632
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_096.jpg;0;0;0;0.5202534;82.03777;75.92001;0.3966451;310.8145;0.02905692
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_147.jpg;0;0;0.05057073;0.5191556;82.05651;75.8983;0.2571394;310.8141;0.03305121
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_197.jpg;0;0;0.2004812;0.3368238;82.06346;75.89018;359.9796;310.7513;0.03420291
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_247.jpg;0;0;0.3490798;0.216805;82.06371;75.88982;359.2533;310.7435;0.03285152
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_297.jpg;0;0;0;0.1792391;82.06345;75.88935;358.8435;310.743;-0.002732632
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_347.jpg;0;0;0;0.1374501;82.06393;75.88947;358.3825;310.7443;0.01740866
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_399.jpg;0;0;0;0.05828541;82.06367;75.88904;358.197;310.7418;359.9865
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_448.jpg;0;0;0;0.01550942;82.06387;75.88908;358.2248;310.7431;359.9911
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_499.jpg;0;0;0;-0.07677088;82.06376;75.88891;358.4789;310.745;0.004350389
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_548.jpg;0;0;0;-0.1142782;82.06351;75.88869;358.7715;310.7448;0.00754912
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_597.jpg;0;0;0;-0.1365681;82.0632;75.8886;359.0876;310.7449;0.01613276
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_648.jpg;0;0;0;-0.1334621;82.06299;75.88869;359.5345;310.7452;0.05611591
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_697.jpg;0;0;0;-0.126096;82.0629;75.88876;359.8186;310.7451;0.08220849
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_748.jpg;0;0;0;-0.1201756;82.06277;75.88885;0.2209847;310.7444;0.1169098
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_797.jpg;0;0;0;-0.1040883;82.06247;75.88871;0.4617254;310.7437;0.1209374
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_848.jpg;0;0;0;-0.09073652;82.06216;75.88858;0.7678208;310.7432;0.09974541
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_899.jpg;0;0;0;-0.07513332;82.06199;75.88853;1.019764;310.7433;0.06197082
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_948.jpg;0;0;0;-0.06547267;82.06193;75.88854;1.157727;310.7436;0.02908195
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_998.jpg;0;0;0;-0.04144122;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_19_998.jpg;0;0;0;-0.04144122;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_015.jpg;0;0;0;-0.04144122;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_032.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_049.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_067.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_083.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_099.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_116.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_133.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_150.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_165.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_182.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_200.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_216.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_233.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_249.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_265.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_283.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_299.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_315.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_333.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
